ID,Vehicles
20171026142,36
20171026152,36
20171026162,35
20171026172,35
20171026182,37
20171026192,40
20171026202,39
20171026212,35
20171026222,34
20171026232,34
20171027002,32
20171027012,29
20171027022,26
20171027032,21
20171027042,16
20171027052,16
20171027062,16
20171027072,18
20171027082,17
20171027092,20
20171027102,24
20171027112,29
20171027122,32
20171027132,31
20171027142,34
20171027152,34
20171027162,32
20171027172,32
20171027182,33
20171027192,33
20171027202,33
20171027212,32
20171027222,28
20171027232,28
20171028002,29
20171028012,23
20171028022,21
20171028032,14
20171028042,11
20171028052,11
20171028062,10
20171028072,10
20171028082,11
20171028092,11
20171028102,14
20171028112,15
20171028122,15
20171028132,15
20171028142,15
20171028152,15
20171028162,17
20171028172,17
20171028182,19
20171028192,19
20171028202,19
20171028212,19
20171028222,19
20171028232,19
20171029002,18
20171029012,16
20171029022,14
20171029032,13
20171029042,11
20171029052,10
20171029062,10
20171029072,10
20171029082,11
20171029092,11
20171029102,14
20171029112,15
20171029122,15
20171029132,15
20171029142,15
20171029152,15
20171029162,17
20171029172,18
20171029182,19
20171029192,20
20171029202,20
20171029212,20
20171029222,20
20171029232,20
20171030002,18
20171030012,18
20171030022,16
20171030032,14
20171030042,12
20171030052,12
20171030062,13
20171030072,16
20171030082,18
20171030092,19
20171030102,24
20171030112,29
20171030122,32
20171030132,31
20171030142,36
20171030152,37
20171030162,36
20171030172,37
20171030182,39
20171030192,42
20171030202,40
20171030212,36
20171030222,35
20171030232,35
20171031002,33
20171031012,29
20171031022,26
20171031032,21
20171031042,16
20171031052,15
20171031062,15
20171031072,19
20171031082,18
20171031092,20
20171031102,24
20171031112,29
20171031122,33
20171031132,31
20171031142,37
20171031152,37
20171031162,37
20171031172,37
20171031182,39
20171031192,42
20171031202,41
20171031212,36
20171031222,35
20171031232,35
20170701003,18
20170701013,11
20170701023,10
20170701033,8
20170701043,7
20170701053,7
20170701063,7
20170701073,7
20170701083,11
20170701093,14
20170701103,25
20170701113,25
20170701123,25
20170701133,25
20170701143,25
20170701153,27
20170701163,28
20170701173,28
20170701183,27
20170701193,19
20170701203,18
20170701213,18
20170701223,18
20170701233,18
20170702003,17
20170702013,11
20170702023,10
20170702033,7
20170702043,7
20170702053,7
20170702063,7
20170702073,7
20170702083,11
20170702093,13
20170702103,27
20170702113,27
20170702123,27
20170702133,27
20170702143,27
20170702153,29
20170702163,30
20170702173,30
20170702183,29
20170702193,16
20170702203,15
20170702213,15
20170702223,16
20170702233,16
20170703003,18
20170703013,12
20170703023,10
20170703033,8
20170703043,7
20170703053,7
20170703063,8
20170703073,9
20170703083,12
20170703093,16
20170703103,31
20170703113,32
20170703123,32
20170703133,33
20170703143,36
20170703153,34
20170703163,33
20170703173,34
20170703183,33
20170703193,32
20170703203,30
20170703213,30
20170703223,30
20170703233,30
20170704003,16
20170704013,12
20170704023,10
20170704033,8
20170704043,8
20170704053,8
20170704063,8
20170704073,9
20170704083,12
20170704093,16
20170704103,32
20170704113,33
20170704123,33
20170704133,33
20170704143,38
20170704153,36
20170704163,35
20170704173,35
20170704183,35
20170704193,33
20170704203,31
20170704213,30
20170704223,30
20170704233,30
20170705003,16
20170705013,12
20170705023,10
20170705033,8
20170705043,8
20170705053,8
20170705063,8
20170705073,9
20170705083,12
20170705093,16
20170705103,31
20170705113,32
20170705123,33
20170705133,33
20170705143,37
20170705153,36
20170705163,35
20170705173,35
20170705183,34
20170705193,32
20170705203,30
20170705213,30
20170705223,29
20170705233,29
20170706003,16
20170706013,12
20170706023,10
20170706033,8
20170706043,8
20170706053,8
20170706063,8
20170706073,9
20170706083,12
20170706093,16
20170706103,32
20170706113,33
20170706123,33
20170706133,33
20170706143,38
20170706153,37
20170706163,36
20170706173,37
20170706183,36
20170706193,33
20170706203,31
20170706213,31
20170706223,30
20170706233,30
20170707003,16
20170707013,12
20170707023,10
20170707033,8
20170707043,8
20170707053,8
20170707063,8
20170707073,9
20170707083,12
20170707093,15
20170707103,32
20170707113,33
20170707123,33
20170707133,33
20170707143,38
20170707153,36
20170707163,35
20170707173,35
20170707183,34
20170707193,32
20170707203,30
20170707213,30
20170707223,30
20170707233,30
20170708003,16
20170708013,11
20170708023,10
20170708033,8
20170708043,7
20170708053,7
20170708063,7
20170708073,7
20170708083,11
20170708093,14
20170708103,18
20170708113,18
20170708123,19
20170708133,17
20170708143,17
20170708153,17
20170708163,17
20170708173,17
20170708183,17
20170708193,18
20170708203,18
20170708213,18
20170708223,18
20170708233,18
20170709003,16
20170709013,11
20170709023,10
20170709033,7
20170709043,7
20170709053,7
20170709063,7
20170709073,7
20170709083,11
20170709093,13
20170709103,16
20170709113,16
20170709123,16
20170709133,15
20170709143,15
20170709153,15
20170709163,14
20170709173,15
20170709183,15
20170709193,15
20170709203,15
20170709213,15
20170709223,15
20170709233,15
20170710003,15
20170710013,12
20170710023,10
20170710033,8
20170710043,7
20170710053,7
20170710063,8
20170710073,9
20170710083,12
20170710093,15
20170710103,31
20170710113,32
20170710123,32
20170710133,33
20170710143,36
20170710153,34
20170710163,34
20170710173,34
20170710183,33
20170710193,32
20170710203,30
20170710213,30
20170710223,30
20170710233,30
20170711003,16
20170711013,12
20170711023,10
20170711033,8
20170711043,8
20170711053,8
20170711063,8
20170711073,9
20170711083,12
20170711093,15
20170711103,32
20170711113,33
20170711123,33
20170711133,33
20170711143,38
20170711153,36
20170711163,35
20170711173,36
20170711183,35
20170711193,33
20170711203,30
20170711213,30
20170711223,30
20170711233,30
20170712003,16
20170712013,12
20170712023,10
20170712033,8
20170712043,8
20170712053,8
20170712063,8
20170712073,9
20170712083,12
20170712093,16
20170712103,31
20170712113,32
20170712123,33
20170712133,33
20170712143,37
20170712153,36
20170712163,35
20170712173,35
20170712183,34
20170712193,32
20170712203,30
20170712213,30
20170712223,29
20170712233,29
20170713003,16
20170713013,12
20170713023,10
20170713033,8
20170713043,8
20170713053,8
20170713063,9
20170713073,9
20170713083,12
20170713093,16
20170713103,32
20170713113,33
20170713123,33
20170713133,33
20170713143,38
20170713153,37
20170713163,36
20170713173,37
20170713183,36
20170713193,33
20170713203,31
20170713213,31
20170713223,30
20170713233,30
20170714003,16
20170714013,12
20170714023,10
20170714033,8
20170714043,8
20170714053,8
20170714063,9
20170714073,9
20170714083,11
20170714093,15
20170714103,31
20170714113,32
20170714123,32
20170714133,32
20170714143,37
20170714153,34
20170714163,33
20170714173,33
20170714183,31
20170714193,30
20170714203,28
20170714213,28
20170714223,28
20170714233,28
20170715003,16
20170715013,11
20170715023,10
20170715033,7
20170715043,7
20170715053,7
20170715063,7
20170715073,7
20170715083,11
20170715093,14
20170715103,15
20170715113,16
20170715123,16
20170715133,15
20170715143,16
20170715153,16
20170715163,16
20170715173,16
20170715183,17
20170715193,18
20170715203,18
20170715213,18
20170715223,18
20170715233,18
20170716003,16
20170716013,11
20170716023,10
20170716033,7
20170716043,6
20170716053,6
20170716063,6
20170716073,7
20170716083,11
20170716093,13
20170716103,15
20170716113,15
20170716123,15
20170716133,15
20170716143,15
20170716153,15
20170716163,15
20170716173,16
20170716183,16
20170716193,15
20170716203,15
20170716213,15
20170716223,15
20170716233,15
20170717003,16
20170717013,12
20170717023,10
20170717033,7
20170717043,7
20170717053,7
20170717063,7
20170717073,9
20170717083,12
20170717093,15
20170717103,30
20170717113,31
20170717123,32
20170717133,32
20170717143,35
20170717153,33
20170717163,32
20170717173,32
20170717183,30
20170717193,29
20170717203,28
20170717213,27
20170717223,27
20170717233,27
20170718003,16
20170718013,12
20170718023,10
20170718033,7
20170718043,7
20170718053,7
20170718063,7
20170718073,9
20170718083,12
20170718093,15
20170718103,31
20170718113,32
20170718123,33
20170718133,32
20170718143,37
20170718153,35
20170718163,34
20170718173,34
20170718183,32
20170718193,30
20170718203,28
20170718213,27
20170718223,27
20170718233,27
20170719003,17
20170719013,12
20170719023,11
20170719033,8
20170719043,8
20170719053,8
20170719063,8
20170719073,9
20170719083,12
20170719093,16
20170719103,31
20170719113,33
20170719123,33
20170719133,33
20170719143,38
20170719153,36
20170719163,35
20170719173,35
20170719183,34
20170719193,31
20170719203,29
20170719213,28
20170719223,28
20170719233,28
20170720003,20
20170720013,13
20170720023,11
20170720033,8
20170720043,8
20170720053,8
20170720063,8
20170720073,10
20170720083,12
20170720093,16
20170720103,33
20170720113,35
20170720123,35
20170720133,35
20170720143,40
20170720153,39
20170720163,38
20170720173,37
20170720183,36
20170720193,33
20170720203,31
20170720213,30
20170720223,30
20170720233,30
20170721003,23
20170721013,12
20170721023,11
20170721033,7
20170721043,7
20170721053,8
20170721063,8
20170721073,10
20170721083,12
20170721093,15
20170721103,34
20170721113,35
20170721123,35
20170721133,35
20170721143,42
20170721153,40
20170721163,39
20170721173,39
20170721183,37
20170721193,33
20170721203,31
20170721213,30
20170721223,30
20170721233,30
20170722003,25
20170722013,12
20170722023,11
20170722033,7
20170722043,7
20170722053,7
20170722063,7
20170722073,8
20170722083,12
20170722093,14
20170722103,18
20170722113,19
20170722123,20
20170722133,19
20170722143,18
20170722153,18
20170722163,18
20170722173,18
20170722183,18
20170722193,18
20170722203,18
20170722213,18
20170722223,18
20170722233,18
20170723003,30
20170723013,12
20170723023,10
20170723033,7
20170723043,7
20170723053,7
20170723063,7
20170723073,8
20170723083,11
20170723093,14
20170723103,17
20170723113,18
20170723123,18
20170723133,17
20170723143,17
20170723153,17
20170723163,17
20170723173,16
20170723183,16
20170723193,15
20170723203,15
20170723213,15
20170723223,15
20170723233,15
20170724003,22
20170724013,12
20170724023,10
20170724033,7
20170724043,7
20170724053,7
20170724063,7
20170724073,9
20170724083,11
20170724093,16
20170724103,26
20170724113,28
20170724123,28
20170724133,28
20170724143,33
20170724153,30
20170724163,30
20170724173,29
20170724183,30
20170724193,28
20170724203,25
20170724213,25
20170724223,25
20170724233,25
20170725003,20
20170725013,12
20170725023,10
20170725033,7
20170725043,7
20170725053,7
20170725063,7
20170725073,9
20170725083,11
20170725093,16
20170725103,27
20170725113,29
20170725123,29
20170725133,29
20170725143,35
20170725153,32
20170725163,31
20170725173,31
20170725183,31
20170725193,29
20170725203,25
20170725213,25
20170725223,25
20170725233,25
20170726003,17
20170726013,13
20170726023,11
20170726033,8
20170726043,8
20170726053,8
20170726063,8
20170726073,9
20170726083,11
20170726093,16
20170726103,26
20170726113,28
20170726123,28
20170726133,28
20170726143,33
20170726153,31
20170726163,30
20170726173,30
20170726183,30
20170726193,28
20170726203,25
20170726213,25
20170726223,24
20170726233,24
20170727003,17
20170727013,12
20170727023,11
20170727033,8
20170727043,8
20170727053,8
20170727063,8
20170727073,10
20170727083,11
20170727093,16
20170727103,27
20170727113,28
20170727123,29
20170727133,29
20170727143,35
20170727153,33
20170727163,32
20170727173,32
20170727183,33
20170727193,30
20170727203,27
20170727213,26
20170727223,26
20170727233,26
20170728003,17
20170728013,12
20170728023,10
20170728033,8
20170728043,8
20170728053,8
20170728063,8
20170728073,10
20170728083,11
20170728093,15
20170728103,26
20170728113,28
20170728123,28
20170728133,29
20170728143,34
20170728153,31
20170728163,31
20170728173,31
20170728183,31
20170728193,29
20170728203,27
20170728213,26
20170728223,26
20170728233,26
20170729003,17
20170729013,12
20170729023,10
20170729033,7
20170729043,7
20170729053,7
20170729063,7
20170729073,8
20170729083,11
20170729093,15
20170729103,17
20170729113,18
20170729123,18
20170729133,18
20170729143,17
20170729153,17
20170729163,17
20170729173,17
20170729183,19
20170729193,18
20170729203,18
20170729213,18
20170729223,18
20170729233,18
20170730003,16
20170730013,11
20170730023,10
20170730033,7
20170730043,7
20170730053,7
20170730063,7
20170730073,8
20170730083,11
20170730093,15
20170730103,18
20170730113,18
20170730123,18
20170730133,18
20170730143,17
20170730153,17
20170730163,17
20170730173,17
20170730183,18
20170730193,15
20170730203,15
20170730213,15
20170730223,15
20170730233,15
20170731003,16
20170731013,12
20170731023,10
20170731033,7
20170731043,7
20170731053,7
20170731063,7
20170731073,10
20170731083,11
20170731093,17
20170731103,27
20170731113,29
20170731123,29
20170731133,30
20170731143,34
20170731153,31
20170731163,31
20170731173,31
20170731183,31
20170731193,29
20170731203,26
20170731213,26
20170731223,26
20170731233,26
20170801003,19
20170801013,12
20170801023,10
20170801033,8
20170801043,8
20170801053,8
20170801063,8
20170801073,9
20170801083,12
20170801093,16
20170801103,32
20170801113,33
20170801123,33
20170801133,33
20170801143,38
20170801153,36
20170801163,35
20170801173,35
20170801183,35
20170801193,33
20170801203,31
20170801213,30
20170801223,30
20170801233,30
20170802003,18
20170802013,12
20170802023,10
20170802033,8
20170802043,8
20170802053,8
20170802063,8
20170802073,10
20170802083,12
20170802093,16
20170802103,31
20170802113,32
20170802123,33
20170802133,33
20170802143,37
20170802153,36
20170802163,35
20170802173,35
20170802183,34
20170802193,32
20170802203,30
20170802213,30
20170802223,29
20170802233,29
20170803003,17
20170803013,12
20170803023,10
20170803033,8
20170803043,8
20170803053,8
20170803063,8
20170803073,9
20170803083,12
20170803093,16
20170803103,32
20170803113,33
20170803123,33
20170803133,33
20170803143,38
20170803153,37
20170803163,36
20170803173,36
20170803183,35
20170803193,33
20170803203,31
20170803213,31
20170803223,30
20170803233,30
20170804003,16
20170804013,12
20170804023,10
20170804033,8
20170804043,8
20170804053,8
20170804063,8
20170804073,9
20170804083,12
20170804093,15
20170804103,32
20170804113,33
20170804123,33
20170804133,33
20170804143,38
20170804153,36
20170804163,35
20170804173,35
20170804183,34
20170804193,32
20170804203,31
20170804213,30
20170804223,30
20170804233,30
20170805003,16
20170805013,11
20170805023,10
20170805033,8
20170805043,7
20170805053,7
20170805063,7
20170805073,7
20170805083,11
20170805093,14
20170805103,16
20170805113,16
20170805123,16
20170805133,15
20170805143,15
20170805153,14
20170805163,14
20170805173,14
20170805183,16
20170805193,18
20170805203,18
20170805213,18
20170805223,18
20170805233,18
20170806003,16
20170806013,11
20170806023,10
20170806033,7
20170806043,7
20170806053,7
20170806063,7
20170806073,7
20170806083,11
20170806093,13
20170806103,14
20170806113,14
20170806123,14
20170806133,13
20170806143,13
20170806153,13
20170806163,13
20170806173,13
20170806183,14
20170806193,15
20170806203,15
20170806213,15
20170806223,15
20170806233,15
20170807003,16
20170807013,12
20170807023,10
20170807033,8
20170807043,7
20170807053,7
20170807063,8
20170807073,9
20170807083,12
20170807093,16
20170807103,31
20170807113,32
20170807123,32
20170807133,33
20170807143,36
20170807153,34
20170807163,34
20170807173,34
20170807183,33
20170807193,32
20170807203,30
20170807213,30
20170807223,30
20170807233,30
20170808003,16
20170808013,12
20170808023,10
20170808033,8
20170808043,8
20170808053,8
20170808063,8
20170808073,9
20170808083,12
20170808093,15
20170808103,32
20170808113,33
20170808123,33
20170808133,33
20170808143,38
20170808153,36
20170808163,35
20170808173,36
20170808183,35
20170808193,33
20170808203,30
20170808213,30
20170808223,30
20170808233,30
20170809003,16
20170809013,12
20170809023,10
20170809033,8
20170809043,8
20170809053,8
20170809063,8
20170809073,9
20170809083,12
20170809093,16
20170809103,31
20170809113,32
20170809123,33
20170809133,33
20170809143,37
20170809153,36
20170809163,35
20170809173,35
20170809183,34
20170809193,32
20170809203,30
20170809213,30
20170809223,29
20170809233,29
20170810003,16
20170810013,12
20170810023,10
20170810033,8
20170810043,8
20170810053,8
20170810063,8
20170810073,9
20170810083,12
20170810093,15
20170810103,32
20170810113,33
20170810123,33
20170810133,33
20170810143,38
20170810153,37
20170810163,36
20170810173,37
20170810183,36
20170810193,33
20170810203,31
20170810213,31
20170810223,30
20170810233,30
20170811003,16
20170811013,12
20170811023,10
20170811033,8
20170811043,8
20170811053,8
20170811063,8
20170811073,9
20170811083,11
20170811093,15
20170811103,32
20170811113,33
20170811123,33
20170811133,33
20170811143,38
20170811153,36
20170811163,35
20170811173,35
20170811183,34
20170811193,32
20170811203,30
20170811213,30
20170811223,30
20170811233,30
20170812003,16
20170812013,11
20170812023,10
20170812033,8
20170812043,7
20170812053,7
20170812063,7
20170812073,7
20170812083,11
20170812093,14
20170812103,14
20170812113,14
20170812123,14
20170812133,14
20170812143,13
20170812153,13
20170812163,13
20170812173,13
20170812183,14
20170812193,18
20170812203,18
20170812213,18
20170812223,18
20170812233,18
20170813003,16
20170813013,11
20170813023,10
20170813033,7
20170813043,7
20170813053,7
20170813063,7
20170813073,7
20170813083,11
20170813093,12
20170813103,13
20170813113,13
20170813123,13
20170813133,13
20170813143,12
20170813153,12
20170813163,12
20170813173,12
20170813183,13
20170813193,15
20170813203,15
20170813213,15
20170813223,15
20170813233,15
20170814003,16
20170814013,12
20170814023,10
20170814033,8
20170814043,7
20170814053,8
20170814063,8
20170814073,9
20170814083,12
20170814093,15
20170814103,31
20170814113,31
20170814123,32
20170814133,32
20170814143,36
20170814153,33
20170814163,32
20170814173,32
20170814183,31
20170814193,29
20170814203,28
20170814213,28
20170814223,27
20170814233,27
20170815003,16
20170815013,12
20170815023,10
20170815033,8
20170815043,8
20170815053,8
20170815063,8
20170815073,9
20170815083,12
20170815093,16
20170815103,30
20170815113,31
20170815123,31
20170815133,31
20170815143,35
20170815153,33
20170815163,32
20170815173,32
20170815183,30
20170815193,29
20170815203,27
20170815213,27
20170815223,27
20170815233,27
20170816003,16
20170816013,12
20170816023,10
20170816033,8
20170816043,8
20170816053,8
20170816063,8
20170816073,9
20170816083,12
20170816093,15
20170816103,30
20170816113,31
20170816123,32
20170816133,31
20170816143,36
20170816153,34
20170816163,33
20170816173,32
20170816183,31
20170816193,29
20170816203,27
20170816213,27
20170816223,26
20170816233,26
20170817003,16
20170817013,12
20170817023,10
20170817033,8
20170817043,7
20170817053,8
20170817063,8
20170817073,9
20170817083,12
20170817093,15
20170817103,31
20170817113,32
20170817123,32
20170817133,32
20170817143,37
20170817153,35
20170817163,34
20170817173,34
20170817183,32
20170817193,31
20170817203,29
20170817213,29
20170817223,28
20170817233,28
20170818003,16
20170818013,12
20170818023,10
20170818033,7
20170818043,7
20170818053,8
20170818063,8
20170818073,9
20170818083,12
20170818093,14
20170818103,32
20170818113,33
20170818123,33
20170818133,33
20170818143,38
20170818153,35
20170818163,35
20170818173,34
20170818183,33
20170818193,31
20170818203,29
20170818213,29
20170818223,28
20170818233,28
20170819003,16
20170819013,12
20170819023,10
20170819033,7
20170819043,7
20170819053,7
20170819063,7
20170819073,7
20170819083,11
20170819093,14
20170819103,18
20170819113,18
20170819123,19
20170819133,18
20170819143,17
20170819153,17
20170819163,17
20170819173,17
20170819183,17
20170819193,18
20170819203,18
20170819213,18
20170819223,18
20170819233,18
20170820003,22
20170820013,12
20170820023,10
20170820033,7
20170820043,7
20170820053,6
20170820063,7
20170820073,8
20170820083,11
20170820093,13
20170820103,16
20170820113,17
20170820123,17
20170820133,16
20170820143,15
20170820153,15
20170820163,15
20170820173,15
20170820183,16
20170820193,15
20170820203,15
20170820213,15
20170820223,15
20170820233,15
20170821003,17
20170821013,12
20170821023,10
20170821033,7
20170821043,7
20170821053,7
20170821063,7
20170821073,9
20170821083,11
20170821093,15
20170821103,31
20170821113,32
20170821123,33
20170821133,33
20170821143,39
20170821153,37
20170821163,36
20170821173,36
20170821183,34
20170821193,31
20170821203,28
20170821213,28
20170821223,28
20170821233,28
20170822003,16
20170822013,12
20170822023,11
20170822033,7
20170822043,7
20170822053,7
20170822063,7
20170822073,9
20170822083,11
20170822093,15
20170822103,34
20170822113,36
20170822123,36
20170822133,36
20170822143,43
20170822153,41
20170822163,40
20170822173,39
20170822183,37
20170822193,34
20170822203,30
20170822213,29
20170822223,29
20170822233,29
20170823003,18
20170823013,13
20170823023,11
20170823033,8
20170823043,8
20170823053,8
20170823063,8
20170823073,9
20170823083,12
20170823093,16
20170823103,26
20170823113,28
20170823123,28
20170823133,28
20170823143,34
20170823153,31
20170823163,30
20170823173,30
20170823183,30
20170823193,28
20170823203,25
20170823213,25
20170823223,24
20170823233,24
20170824003,19
20170824013,12
20170824023,11
20170824033,8
20170824043,8
20170824053,8
20170824063,8
20170824073,10
20170824083,11
20170824093,16
20170824103,26
20170824113,28
20170824123,28
20170824133,28
20170824143,34
20170824153,32
20170824163,31
20170824173,31
20170824183,32
20170824193,30
20170824203,26
20170824213,26
20170824223,26
20170824233,26
20170825003,23
20170825013,12
20170825023,10
20170825033,7
20170825043,7
20170825053,8
20170825063,8
20170825073,10
20170825083,11
20170825093,15
20170825103,26
20170825113,27
20170825123,28
20170825133,28
20170825143,33
20170825153,31
20170825163,30
20170825173,30
20170825183,30
20170825193,28
20170825203,26
20170825213,26
20170825223,25
20170825233,25
20170826003,17
20170826013,12
20170826023,10
20170826033,7
20170826043,7
20170826053,7
20170826063,7
20170826073,8
20170826083,11
20170826093,15
20170826103,17
20170826113,18
20170826123,19
20170826133,18
20170826143,17
20170826153,17
20170826163,17
20170826173,17
20170826183,17
20170826193,18
20170826203,18
20170826213,18
20170826223,18
20170826233,18
20170827003,17
20170827013,11
20170827023,10
20170827033,7
20170827043,7
20170827053,7
20170827063,7
20170827073,8
20170827083,11
20170827093,14
20170827103,16
20170827113,17
20170827123,17
20170827133,16
20170827143,15
20170827153,15
20170827163,15
20170827173,15
20170827183,16
20170827193,15
20170827203,15
20170827213,15
20170827223,15
20170827233,15
20170828003,17
20170828013,12
20170828023,10
20170828033,7
20170828043,7
20170828053,7
20170828063,7
20170828073,9
20170828083,11
20170828093,16
20170828103,27
20170828113,29
20170828123,29
20170828133,30
20170828143,34
20170828153,32
20170828163,31
20170828173,31
20170828183,31
20170828193,29
20170828203,26
20170828213,25
20170828223,25
20170828233,25
20170829003,16
20170829013,12
20170829023,10
20170829033,8
20170829043,7
20170829053,7
20170829063,8
20170829073,10
20170829083,11
20170829093,16
20170829103,28
20170829113,30
20170829123,30
20170829133,31
20170829143,36
20170829153,33
20170829163,33
20170829173,32
20170829183,33
20170829193,30
20170829203,26
20170829213,25
20170829223,25
20170829233,25
20170830003,16
20170830013,13
20170830023,11
20170830033,8
20170830043,8
20170830053,8
20170830063,8
20170830073,10
20170830083,11
20170830093,17
20170830103,27
20170830113,28
20170830123,29
20170830133,29
20170830143,34
20170830153,32
20170830163,31
20170830173,31
20170830183,31
20170830193,29
20170830203,26
20170830213,26
20170830223,25
20170830233,25
20170831003,16
20170831013,13
20170831023,11
20170831033,8
20170831043,8
20170831053,8
20170831063,8
20170831073,10
20170831083,11
20170831093,17
20170831103,27
20170831113,29
20170831123,29
20170831133,29
20170831143,35
20170831153,33
20170831163,32
20170831173,33
20170831183,33
20170831193,31
20170831203,28
20170831213,28
20170831223,27
20170831233,27
20170901003,18
20170901013,12
20170901023,10
20170901033,8
20170901043,8
20170901053,8
20170901063,8
20170901073,9
20170901083,12
20170901093,15
20170901103,32
20170901113,33
20170901123,33
20170901133,33
20170901143,38
20170901153,36
20170901163,35
20170901173,35
20170901183,34
20170901193,32
20170901203,31
20170901213,30
20170901223,30
20170901233,30
20170902003,17
20170902013,12
20170902023,10
20170902033,8
20170902043,7
20170902053,7
20170902063,7
20170902073,8
20170902083,12
20170902093,15
20170902103,25
20170902113,25
20170902123,25
20170902133,25
20170902143,26
20170902153,28
20170902163,28
20170902173,29
20170902183,28
20170902193,19
20170902203,18
20170902213,19
20170902223,18
20170902233,18
20170903003,17
20170903013,11
20170903023,10
20170903033,7
20170903043,7
20170903053,7
20170903063,7
20170903073,7
20170903083,11
20170903093,13
20170903103,14
20170903113,14
20170903123,14
20170903133,14
20170903143,13
20170903153,13
20170903163,13
20170903173,13
20170903183,14
20170903193,15
20170903203,15
20170903213,15
20170903223,15
20170903233,15
20170904003,16
20170904013,12
20170904023,10
20170904033,7
20170904043,7
20170904053,7
20170904063,8
20170904073,9
20170904083,12
20170904093,15
20170904103,31
20170904113,32
20170904123,32
20170904133,33
20170904143,36
20170904153,34
20170904163,33
20170904173,34
20170904183,33
20170904193,32
20170904203,30
20170904213,30
20170904223,30
20170904233,30
20170905003,16
20170905013,12
20170905023,10
20170905033,8
20170905043,8
20170905053,8
20170905063,8
20170905073,9
20170905083,12
20170905093,16
20170905103,32
20170905113,33
20170905123,33
20170905133,33
20170905143,38
20170905153,36
20170905163,36
20170905173,36
20170905183,35
20170905193,33
20170905203,30
20170905213,30
20170905223,30
20170905233,30
20170906003,16
20170906013,12
20170906023,10
20170906033,8
20170906043,8
20170906053,8
20170906063,8
20170906073,9
20170906083,12
20170906093,16
20170906103,31
20170906113,32
20170906123,33
20170906133,33
20170906143,37
20170906153,36
20170906163,35
20170906173,35
20170906183,34
20170906193,32
20170906203,30
20170906213,30
20170906223,29
20170906233,29
20170907003,16
20170907013,12
20170907023,10
20170907033,8
20170907043,8
20170907053,8
20170907063,8
20170907073,9
20170907083,12
20170907093,16
20170907103,32
20170907113,33
20170907123,33
20170907133,33
20170907143,38
20170907153,37
20170907163,36
20170907173,37
20170907183,36
20170907193,33
20170907203,31
20170907213,31
20170907223,30
20170907233,30
20170908003,16
20170908013,12
20170908023,10
20170908033,8
20170908043,8
20170908053,8
20170908063,8
20170908073,9
20170908083,12
20170908093,15
20170908103,32
20170908113,33
20170908123,33
20170908133,33
20170908143,38
20170908153,36
20170908163,35
20170908173,35
20170908183,34
20170908193,32
20170908203,30
20170908213,30
20170908223,30
20170908233,30
20170909003,16
20170909013,11
20170909023,10
20170909033,8
20170909043,7
20170909053,7
20170909063,7
20170909073,7
20170909083,11
20170909093,14
20170909103,17
20170909113,18
20170909123,18
20170909133,17
20170909143,16
20170909153,16
20170909163,16
20170909173,16
20170909183,16
20170909193,18
20170909203,18
20170909213,18
20170909223,18
20170909233,18
20170910003,16
20170910013,11
20170910023,10
20170910033,7
20170910043,7
20170910053,7
20170910063,7
20170910073,7
20170910083,11
20170910093,13
20170910103,16
20170910113,16
20170910123,16
20170910133,15
20170910143,15
20170910153,14
20170910163,14
20170910173,15
20170910183,15
20170910193,15
20170910203,15
20170910213,15
20170910223,15
20170910233,15
20170911003,16
20170911013,12
20170911023,10
20170911033,8
20170911043,7
20170911053,7
20170911063,8
20170911073,9
20170911083,12
20170911093,15
20170911103,31
20170911113,32
20170911123,32
20170911133,33
20170911143,36
20170911153,34
20170911163,34
20170911173,34
20170911183,33
20170911193,32
20170911203,30
20170911213,30
20170911223,30
20170911233,30
20170912003,16
20170912013,12
20170912023,10
20170912033,8
20170912043,8
20170912053,8
20170912063,8
20170912073,9
20170912083,12
20170912093,15
20170912103,32
20170912113,33
20170912123,33
20170912133,33
20170912143,38
20170912153,36
20170912163,35
20170912173,36
20170912183,35
20170912193,33
20170912203,30
20170912213,30
20170912223,30
20170912233,30
20170913003,16
20170913013,12
20170913023,10
20170913033,8
20170913043,8
20170913053,8
20170913063,9
20170913073,10
20170913083,12
20170913093,16
20170913103,31
20170913113,32
20170913123,33
20170913133,33
20170913143,37
20170913153,36
20170913163,35
20170913173,35
20170913183,34
20170913193,32
20170913203,30
20170913213,30
20170913223,29
20170913233,29
20170914003,16
20170914013,12
20170914023,10
20170914033,8
20170914043,8
20170914053,9
20170914063,9
20170914073,9
20170914083,12
20170914093,15
20170914103,31
20170914113,32
20170914123,32
20170914133,32
20170914143,37
20170914153,36
20170914163,35
20170914173,34
20170914183,33
20170914193,31
20170914203,29
20170914213,29
20170914223,28
20170914233,28
20170915003,16
20170915013,12
20170915023,10
20170915033,8
20170915043,8
20170915053,8
20170915063,8
20170915073,9
20170915083,12
20170915093,14
20170915103,31
20170915113,32
20170915123,32
20170915133,32
20170915143,36
20170915153,34
20170915163,33
20170915173,32
20170915183,31
20170915193,29
20170915203,28
20170915213,28
20170915223,27
20170915233,27
20170916003,16
20170916013,11
20170916023,10
20170916033,7
20170916043,7
20170916053,7
20170916063,7
20170916073,7
20170916083,11
20170916093,14
20170916103,16
20170916113,16
20170916123,17
20170916133,16
20170916143,17
20170916153,17
20170916163,17
20170916173,17
20170916183,17
20170916193,18
